email,anchor_date,label,slice_1_donation_count,slice_1_total_amount,slice_1_avg_amount,slice_1_amount_std,slice_1_max_amount,slice_1_days_since_last_donation,slice_1_days_since_first_donation,slice_1_had_donation,slice_2_donation_count,slice_2_total_amount,slice_2_avg_amount,slice_2_amount_std,slice_2_max_amount,slice_2_days_since_last_donation,slice_2_days_since_first_donation,slice_2_had_donation,slice_3_donation_count,slice_3_total_amount,slice_3_avg_amount,slice_3_amount_std,slice_3_max_amount,slice_3_days_since_last_donation,slice_3_days_since_first_donation,slice_3_had_donation,slice_4_donation_count,slice_4_total_amount,slice_4_avg_amount,slice_4_amount_std,slice_4_max_amount,slice_4_days_since_last_donation,slice_4_days_since_first_donation,slice_4_had_donation,slice_5_donation_count,slice_5_total_amount,slice_5_avg_amount,slice_5_amount_std,slice_5_max_amount,slice_5_days_since_last_donation,slice_5_days_since_first_donation,slice_5_had_donation,slice_6_donation_count,slice_6_total_amount,slice_6_avg_amount,slice_6_amount_std,slice_6_max_amount,slice_6_days_since_last_donation,slice_6_days_since_first_donation,slice_6_had_donation
charitytestuser141@yopmail.com,2024-01-13,0,0.0,0.0,0.0,0.0,0.0,50.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,990.0,0.0
charitytestuser141@yopmail.com,2024-11-08,0,0.0,0.0,0.0,0.0,0.0,71.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,1290.0,0.0
charitytestuser142@yopmail.com,2023-08-16,0,0.0,0.0,0.0,0.0,0.0,665.0,690.0,0.0,1.0,2000.0,2000.0,0.0,2000.0,11.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,131.0,840.0,0.0
charitytestuser142@yopmail.com,2024-10-09,0,0.0,0.0,0.0,0.0,0.0,401.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,431.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1260.0,0.0
charitytestuser142@yopmail.com,2022-07-22,0,0.0,0.0,0.0,0.0,0.0,275.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,365.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,395.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,450.0,0.0
charitytestuser142@yopmail.com,2023-07-17,0,0.0,0.0,0.0,0.0,0.0,635.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,690.0,0.0,1.0,2000.0,2000.0,0.0,2000.0,11.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,101.0,810.0,0.0
charitytestuser142@yopmail.com,2023-03-19,1,0.0,0.0,0.0,0.0,0.0,515.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,690.0,0.0
charitytestuser142@yopmail.com,2025-07-06,0,0.0,0.0,0.0,0.0,0.0,671.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,731.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,761.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,791.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,821.0,1530.0,0.0
charitytestuser142@yopmail.com,2023-05-18,0,0.0,0.0,0.0,0.0,0.0,575.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,605.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,635.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,665.0,690.0,0.0,1.0,2000.0,2000.0,0.0,2000.0,11.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,750.0,0.0
charitytestuser142@yopmail.com,2022-04-23,0,0.0,0.0,0.0,0.0,0.0,185.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,215.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,245.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,275.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,305.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,335.0,360.0,0.0
charitytestuser142@yopmail.com,2025-03-08,0,0.0,0.0,0.0,0.0,0.0,551.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,611.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,641.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,671.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,701.0,1410.0,0.0
charitytestuser142@yopmail.com,2022-11-19,0,0.0,0.0,0.0,0.0,0.0,395.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,425.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,455.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,485.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,515.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,545.0,570.0,0.0
charitytestuser142@yopmail.com,2024-01-13,0,0.0,0.0,0.0,0.0,0.0,131.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,161.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,191.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,221.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,251.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,281.0,990.0,0.0
charitytestuser142@yopmail.com,2024-11-08,0,0.0,0.0,0.0,0.0,0.0,431.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,461.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,491.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,521.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,551.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,581.0,1290.0,0.0
charitytestuser143@yopmail.com,2023-08-17,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0
charitytestuser143@yopmail.com,2024-10-10,0,0.0,0.0,0.0,0.0,0.0,1110.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0
charitytestuser143@yopmail.com,2022-07-23,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser143@yopmail.com,2023-07-18,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,780.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,810.0,810.0,0.0
charitytestuser143@yopmail.com,2023-03-20,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser143@yopmail.com,2025-07-07,0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,1440.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,1470.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,1500.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,1530.0,1530.0,0.0
charitytestuser143@yopmail.com,2023-05-19,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,0.0,0.0,0.0,0.0,0.0,750.0,750.0,0.0
charitytestuser143@yopmail.com,2022-04-24,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser143@yopmail.com,2025-03-09,0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,1320.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,1350.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,1380.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,1410.0,1410.0,0.0
charitytestuser143@yopmail.com,2022-11-20,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser143@yopmail.com,2024-01-14,0,0.0,0.0,0.0,0.0,0.0,840.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,870.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,930.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,960.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,990.0,990.0,0.0
charitytestuser143@yopmail.com,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,1140.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,1170.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,1230.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,1260.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,1290.0,1290.0,0.0
charitytestuser144@yopmail.com,2023-08-17,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,400.0,400.0,0.0,400.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,130.0,840.0,0.0
charitytestuser144@yopmail.com,2024-10-10,0,0.0,0.0,0.0,0.0,0.0,400.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,430.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1260.0,0.0
charitytestuser144@yopmail.com,2022-07-23,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser144@yopmail.com,2023-07-18,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,400.0,400.0,0.0,400.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,810.0,0.0
charitytestuser144@yopmail.com,2023-03-20,1,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser144@yopmail.com,2025-07-07,0,0.0,0.0,0.0,0.0,0.0,670.0,1380.0,0.0,2.0,1000.0,500.0,0.0,500.0,2.0,1410.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,1530.0,0.0
charitytestuser144@yopmail.com,2023-05-19,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,1.0,400.0,400.0,0.0,400.0,10.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,40.0,750.0,0.0
charitytestuser144@yopmail.com,2022-04-24,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser144@yopmail.com,2025-03-09,0,0.0,0.0,0.0,0.0,0.0,550.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,610.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,640.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,670.0,1380.0,0.0,2.0,1000.0,500.0,0.0,500.0,2.0,1410.0,1.0
charitytestuser144@yopmail.com,2022-11-20,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser144@yopmail.com,2024-01-14,0,0.0,0.0,0.0,0.0,0.0,130.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,160.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,190.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,220.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,250.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,280.0,990.0,0.0
charitytestuser144@yopmail.com,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,430.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,460.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,490.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,520.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,550.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,580.0,1290.0,0.0
charitytestuser145@yopmail.com,2023-08-17,0,0.0,0.0,0.0,0.0,0.0,338.0,690.0,0.0,1.0,300.0,300.0,0.0,300.0,2.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,122.0,840.0,0.0
charitytestuser145@yopmail.com,2024-10-10,0,0.0,0.0,0.0,0.0,0.0,50.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1260.0,0.0
charitytestuser145@yopmail.com,2022-07-23,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,300.0,300.0,0.0,300.0,8.0,360.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,450.0,0.0
charitytestuser145@yopmail.com,2023-07-18,0,0.0,0.0,0.0,0.0,0.0,308.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,690.0,0.0,1.0,300.0,300.0,0.0,300.0,2.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,750.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,92.0,810.0,0.0
charitytestuser145@yopmail.com,2023-03-20,1,0.0,0.0,0.0,0.0,0.0,188.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,248.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,690.0,0.0
charitytestuser145@yopmail.com,2025-07-07,0,0.0,0.0,0.0,0.0,0.0,320.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,380.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,410.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,440.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,470.0,1530.0,0.0
charitytestuser145@yopmail.com,2023-05-19,0,0.0,0.0,0.0,0.0,0.0,248.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,278.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,308.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,338.0,690.0,0.0,1.0,300.0,300.0,0.0,300.0,2.0,720.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,750.0,0.0
charitytestuser145@yopmail.com,2022-04-24,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,1.0,300.0,300.0,0.0,300.0,8.0,360.0,1.0
charitytestuser145@yopmail.com,2025-03-09,0,0.0,0.0,0.0,0.0,0.0,200.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,260.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,320.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,350.0,1410.0,0.0
charitytestuser145@yopmail.com,2022-11-20,0,0.0,0.0,0.0,0.0,0.0,68.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,98.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,128.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,188.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,218.0,570.0,0.0
charitytestuser145@yopmail.com,2024-01-14,0,0.0,0.0,0.0,0.0,0.0,122.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,182.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,212.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,242.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,272.0,990.0,0.0
charitytestuser145@yopmail.com,2024-11-09,0,0.0,0.0,0.0,0.0,0.0,80.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,110.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,170.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,200.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,230.0,1290.0,0.0
charitytestuser146@yopmail.com,2023-08-17,0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,23.0,750.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,810.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,840.0,0.0
charitytestuser146@yopmail.com,2024-10-10,0,0.0,0.0,0.0,0.0,0.0,383.0,1110.0,0.0,0.0,0.0,0.0,0.0,0.0,413.0,1140.0,0.0,0.0,0.0,0.0,0.0,0.0,443.0,1170.0,0.0,0.0,0.0,0.0,0.0,0.0,473.0,1200.0,0.0,0.0,0.0,0.0,0.0,0.0,503.0,1230.0,0.0,0.0,0.0,0.0,0.0,0.0,533.0,1260.0,0.0
charitytestuser146@yopmail.com,2022-07-23,0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0,0.0,0.0,0.0,0.0,0.0,390.0,390.0,0.0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0
charitytestuser146@yopmail.com,2023-07-18,0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,23.0,750.0,1.0,0.0,0.0,0.0,0.0,0.0,53.0,780.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,810.0,0.0
charitytestuser146@yopmail.com,2023-03-20,0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0
charitytestuser146@yopmail.com,2025-07-07,0,0.0,0.0,0.0,0.0,0.0,653.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,1410.0,0.0,0.0,0.0,0.0,0.0,0.0,713.0,1440.0,0.0,0.0,0.0,0.0,0.0,0.0,743.0,1470.0,0.0,0.0,0.0,0.0,0.0,0.0,773.0,1500.0,0.0,0.0,0.0,0.0,0.0,0.0,803.0,1530.0,0.0
charitytestuser146@yopmail.com,2023-05-19,0,0.0,0.0,0.0,0.0,0.0,600.0,600.0,0.0,0.0,0.0,0.0,0.0,0.0,630.0,630.0,0.0,0.0,0.0,0.0,0.0,0.0,660.0,660.0,0.0,0.0,0.0,0.0,0.0,0.0,690.0,690.0,0.0,0.0,0.0,0.0,0.0,0.0,720.0,720.0,0.0,1.0,1000.0,1000.0,0.0,1000.0,23.0,750.0,1.0
charitytestuser146@yopmail.com,2022-04-24,0,0.0,0.0,0.0,0.0,0.0,210.0,210.0,0.0,0.0,0.0,0.0,0.0,0.0,240.0,240.0,0.0,0.0,0.0,0.0,0.0,0.0,270.0,270.0,0.0,0.0,0.0,0.0,0.0,0.0,300.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,330.0,330.0,0.0,0.0,0.0,0.0,0.0,0.0,360.0,360.0,0.0
charitytestuser146@yopmail.com,2025-03-09,0,0.0,0.0,0.0,0.0,0.0,533.0,1260.0,0.0,0.0,0.0,0.0,0.0,0.0,563.0,1290.0,0.0,0.0,0.0,0.0,0.0,0.0,593.0,1320.0,0.0,0.0,0.0,0.0,0.0,0.0,623.0,1350.0,0.0,0.0,0.0,0.0,0.0,0.0,653.0,1380.0,0.0,0.0,0.0,0.0,0.0,0.0,683.0,1410.0,0.0
charitytestuser146@yopmail.com,2022-11-20,0,0.0,0.0,0.0,0.0,0.0,420.0,420.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,450.0,0.0,0.0,0.0,0.0,0.0,0.0,480.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,510.0,510.0,0.0,0.0,0.0,0.0,0.0,0.0,540.0,540.0,0.0,0.0,0.0,0.0,0.0,0.0,570.0,570.0,0.0
charitytestuser146@yopmail.com,2024-01-14,0,0.0,0.0,0.0,0.0,0.0,113.0,840.0,0.0,0.0,0.0,0.0,0.0,0.0,143.0,870.0,0.0,0.0,0.0,0.0,0.0,0.0,173.0,900.0,0.0,0.0,0.0,0.0,0.0,0.0,203.0,930.0,0.0,0.0,0.0,0.0,0.0,0.0,233.0,960.0,0.0,0.0,0.0,0.0,0.0,0.0,263.0,990.0,0.0
